person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.43078262534665396,-0.584735513451304,-0.677216635397952,-0.7346490571649109,-0.00704023662509267,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.8390912165092956,2.503360158409251,3.263893281226254,1.4954468560054688,0.9565131315244619,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.2232957556746667,-1.1665361421375215,-1.1699742311026589,-0.1271093995350947,-1.3331589540107576,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,2.002913653067995,0.30142237808118727,0.5552033100580456,-1.136339390481325,-0.7607409326269529,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,1.9135355220605177,-0.4325568820281671,0.8776664018637846,-1.0162702275713233,-0.5699349254990178,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.8783724665212033,0.7907418848207568,0.8292969380929238,0.4148243898154535,2.864573202803811,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.539397628922474,0.056762624711402455,-0.25095441945630226,1.7128693942479043,0.09788609944875441,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.11567908192406251,-0.677216635397952,0.393971764155176,0.3791281521935613,0.28869210657668953,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.08919667273666179,-0.9218763887677367,-1.2183436948735196,-1.0097800025491608,-1.3331589540107576,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.3673358325703777,0.5460821314509721,0.393971764155176,0.8042378911451891,-0.6653379290629853,0.04828407034163201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8294605924336579,-1.2279402677948927,-1.1665361421375215,-1.3795752407763893,-5.764477803682281e-16,-1.3331589540107576,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9662940650233737,-0.9218763887677367,-0.7668953663454848,-0.5716898135532088,0.002483095884787117,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.567567075110876,0.056762624711402455,1.506469430884976,-5.764477803682281e-16,0.47949811370462436,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2745735370484668,-0.18789712865838235,0.393971764155176,0.5576093403030234,0.47949811370462436,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,1.4732654693199807,-0.677216635397952,2.369058201465328,1.625251356448714,0.28869210657668953,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.8042217207964812,-0.4325568820281671,0.07150867234943684,1.3948483681619543,1.1473191386523964,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.7406639387467195,-0.18789712865838235,-1.1699742311026589,-1.1720356281032172,-1.0469499433188552,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,1.1766624864210926,-0.677216635397952,0.8776664018637846,1.7323400693143918,-0.4745319219350504,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.51439978798858,-1.0690458126704885,-0.4325568820281671,-0.5734175112620414,-0.8183183643953744,0.7657071243965268,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.941930248570965,-0.677216635397952,-0.4928017383106066,0.5446288902586987,0.5749011172685919,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8773558213266646,0.41396910182395186,0.7907418848207568,-0.7346490571649109,0.2752845518389651,-1.0469499433188552,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.164382485745131,-0.18789712865838235,-1.3473289315958152,2.3489114464198053,-1.0469499433188552,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.14914500994994467,0.30142237808118727,-0.5734175112620414,-1.0162702275713233,-0.7607409326269529,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.06271426354926107,-0.18789712865838235,1.2001294936695237,-5.764477803682281e-16,0.9565131315244619,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.33452187426174973,1.0354016381905415,-1.05711214897065,-1.1428296155034872,-1.23775595044679,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8571865391712826,0.056762624711402455,-1.0409889943803632,-1.136339390481325,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.2815570558869483,-1.1665361421375215,2.199765078267315,-5.764477803682281e-16,1.3381251457803316,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.3610042834491504,0.7907418848207568,-0.9603732214289283,-1.8145679052972805,-1.1423529468828226,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.11567908192406251,0.5460821314509721,-0.41218596535917185,-1.2564085533913267,-0.4745319219350504,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.11567908192406251,0.5460821314509721,-1.2183436948735196,1.3688874680733052,-1.3331589540107576,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.6453272656720769,-0.677216635397952,0.07150867234943684,0.2655492143057219,0.7657071243965268,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.5463811477609555,-1.1665361421375215,0.393971764155176,1.0573566670095167,-0.2837259148071153,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.9101513575460841,-1.1665361421375215,0.07150867234943684,1.3948483681619543,1.5289311529082668,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8294605924336579,-1.3232769408695353,1.5247211449301112,-0.37993965617859793,-1.6166160421213316,3.1507822134957135,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.41396910182395186,-0.677216635397952,-1.1377279219220848,0.1552153889289637,-1.3331589540107576,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-1.0054880306207268,-0.18789712865838235,-0.5734175112620414,0.388863489726805,0.5749011172685919,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.16864390029886395,-1.1665361421375215,-0.7346490571649109,-1.136339390481325,-0.7607409326269529,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6453272656720769,-0.4325568820281671,-0.41218596535917185,-1.0162702275713233,0.002483095884787117,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.2956192151654581,-0.4325568820281671,0.8776664018637846,1.7777716444695266,0.28869210657668953,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.10243787733036215,-0.9218763887677367,-0.22676968757087185,2.0308904203338547,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35686938576604094,-1.1389593729252263,-0.9218763887677367,-1.1538510765123717,-0.24717856244509614,-0.5699349254990178,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.9631161759208855,3.237339418518605,-1.2828363132346674,-0.33155148773320536,-1.0469499433188552,2.7610252921331164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.11567908192406251,1.2800613915603265,-0.5734175112620414,-0.6722883013967239,-0.6653379290629853,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.897008245402141,-0.18789712865838235,1.6838241313781324,1.7323400693143918,0.28869210657668953,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9033738320142709,0.19575405011976996,0.30142237808118727,0.9582821748152194,-1.0162702275713233,0.47949811370462436,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2480911278610661,-0.9218763887677367,-1.2989594678249543,0.1552153889289637,-1.3331589540107576,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.12266260076254397,0.5460821314509721,-0.08972287355343271,-1.6295964921656563,-0.37912891837108287,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8773558213266646,-0.11567908192406251,0.5460821314509721,-0.9603732214289283,-1.3050852410575435,-1.0469499433188552,1.5279611004097142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.3805031737980697,-0.4325568820281671,-0.5734175112620414,0.11302892628490878,-0.4745319219350504,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,1.4732654693199807,-0.677216635397952,0.07150867234943684,0.1552153889289637,-0.8561439361909202,2.021186777099075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.5605835562723946,0.056762624711402455,1.3613610395723934,-0.6917589764632103,2.3875581849839738,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-1.1749754494200912,-1.1665361421375215,-0.7225566912221957,0.15197027641788263,0.7657071243965268,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.2480911278610661,0.7907418848207568,-0.33157019240773705,-0.6852687514410482,-0.2837259148071153,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.2815570558869483,-1.1665361421375215,0.15212444530087163,-0.4483755381321258,-0.2837259148071153,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.1756274191373454,-0.18789712865838235,0.2327402182523064,0.7847672160787021,-0.18832291124314798,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-1.1220106310452898,0.30142237808118727,-0.33157019240773705,-0.016775574158335846,1.6243341564722342,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.2815570558869483,1.0354016381905415,0.07150867234943684,0.15197027641788263,-0.37912891837108287,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.08919667273666179,-0.677216635397952,0.07150867234943684,-0.24717856244509614,-0.09291990767918044,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.020342408849419923,1.769380898299896,-1.05711214897065,-5.764477803682281e-16,-1.1423529468828226,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.016080994295687,-0.9218763887677367,0.07150867234943684,-0.11737406200185094,2.005946170728104,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.8376876488223634,-0.677216635397952,0.07150867234943684,-5.764477803682281e-16,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,-0.3803972441613201,0.7907418848207568,-0.8958806030677805,-1.081172477792946,-0.8561439361909202,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.7194780113967989,-0.18789712865838235,0.07150867234943684,-1.6166160421213316,0.9565131315244619,1.0347354237203534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.738089561193988,1.0354016381905415,-0.08972287355343271,-1.285614565991057,-0.9515469397548877,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.049473058955560714,0.30142237808118727,0.5874496192386194,-1.0097800025491608,0.38409511014065684,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6718096748594776,0.056762624711402455,0.00701605398828902,1.8686347947797985,0.7657071243965268,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.2745735370484668,0.7907418848207568,-0.8958806030677805,-0.33155148773320536,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.14914500994994467,-0.4325568820281671,-0.6379101296231893,-1.0097800025491608,-0.8561439361909202,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.1484930402326905,0.5460821314509721,-0.25095441945630226,1.8686347947797985,2.005946170728104,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9869909946561969,1.6851247428191864,2.2587004050394657,0.4463720165736086,-0.8183183643953744,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.39109613747303,0.7907418848207568,-1.1377279219220848,-1.1720356281032172,-1.1423529468828226,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.36991021012310943,1.0354016381905415,-0.7346490571649109,-1.136339390481325,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7512569024216798,-1.1665361421375215,-0.7668953663454848,0.0319011135078806,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,1.4732654693199807,-0.4325568820281671,-0.533109624786324,0.4927070900814006,-1.1423529468828226,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.0425634034830877,-1.1665361421375215,-0.6540332842134762,-0.5489740259756408,0.47949811370462436,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.11567908192406251,0.7907418848207568,-0.7346490571649109,-5.764477803682281e-16,-0.8561439361909202,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.2815570558869483,0.5460821314509721,1.6838241313781324,0.3791281521935613,0.9565131315244619,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.6082518928097159,-0.677216635397952,0.716434855960915,0.800992778634108,1.6243341564722342,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.17923686397382424,1.769380898299896,0.17227838853873031,0.4570108524595084,0.09788609944875441,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.6718096748594776,0.30142237808118727,-0.25095441945630226,1.265043867718709,0.38409511014065684,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.2480911278610661,0.5460821314509721,-0.702402747984337,-0.6852687514410482,-0.7607409326269529,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.14914500994994467,-1.1665361421375215,-1.05711214897065,0.8301987912338381,-1.23775595044679,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.06271426354926107,-0.4325568820281671,0.07150867234943684,0.8042378911451891,-0.09291990767918044,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.8571865391712826,-1.1665361421375215,-0.33157019240773705,0.18766651403977483,0.5749011172685919,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,0.04321537320034181,2.503360158409251,0.07150867234943684,-5.764477803682281e-16,-0.18832291124314798,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.20015796723187082,1.2800613915603265,-1.1377279219220848,-5.764477803682281e-16,-1.23775595044679,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,0.9965821039467677,-1.1665361421375215,0.07150867234943684,-1.6295964921656563,-0.6653379290629853,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-1.0955282218578892,0.056762624711402455,-0.533109624786324,0.800992778634108,0.9565131315244619,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.9101513575460841,-0.9218763887677367,-0.8958806030677805,1.281269430274115,-0.37912891837108287,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11572182090157601,0.29215001956190856,-0.4325568820281671,-0.5734175112620414,-1.0617018027264589,-0.8561439361909202,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.20847344371671464,0.056762624711402455,-1.2183436948735196,-0.5489740259756408,-1.23775595044679,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.14914500994994467,1.2800613915603265,-0.7346490571649109,-0.3672477253550976,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.1220106310452898,-0.677216635397952,-1.258651581349237,-5.764477803682281e-16,-0.8561439361909202,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.9436172855719662,0.056762624711402455,0.2327402182523064,-1.136339390481325,-0.5699349254990178,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.539397628922474,1.2800613915603265,0.716434855960915,1.23908296763006,1.433528149344299,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,2.1088432898175977,1.5247211449301112,0.2327402182523064,-0.6852687514410482,-0.8561439361909202,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.48643281054767257,1.0354016381905415,-0.7346490571649109,-0.08492293689103979,-0.5699349254990178,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.3449317143978368,0.7907418848207568,-1.05711214897065,1.0573566670095167,-1.3331589540107576,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.2021098283247461,-0.4325568820281671,-0.8958806030677805,2.524147522018186,-1.0469499433188552,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3020517991012748,0.2815570558869483,1.0354016381905415,2.3287503149896107,-1.136339390481325,1.433528149344299,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8571865391712826,2.014040651669681,-0.25095441945630226,-1.6295964921656563,0.7657071243965268,0.29489690868631235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.8906524671971648,0.056762624711402455,0.07150867234943684,0.22660786417274867,-0.6653379290629853,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6718096748594776,-0.18789712865838235,-0.41218596535917185,-1.1428296155034872,0.09788609944875441,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.2279402677948927,-0.9218763887677367,-1.05711214897065,-0.34128682526644855,0.002483095884787117,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.9101513575460841,-0.9218763887677367,-1.05711214897065,0.9632484041881644,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.32753835542326826,-0.4325568820281671,0.07150867234943684,1.0833175670981658,0.19328910301272195,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.970099694759367,0.30142237808118727,1.0388979477666542,-1.0162702275713233,-0.09291990767918044,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7777393116090805,1.0354016381905415,-0.8958806030677805,0.680923615724106,-0.5699349254990178,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.7529704218318685,1.769380898299896,1.6838241313781324,1.2098769550303299,0.09788609944875441,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
